label,DOI,composition,temperature,target,prediction,family
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.13,0.02627,0.02842835354085435,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.264,0.02403,0.02570713047337753,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.368,0.03074,0.02388197500521453,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.735,0.01956,0.02313714886368619,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.904,0.03297,0.02229402771836376,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.013,0.01733,0.02120868055094625,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.5,0.01286,0.020343742498967955,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.601,0.0352,0.02178376426078838,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,3.388,0.03742,0.029278942286242976,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,5.083,0.04187,0.03444030130913881,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,5.939,0.04409,0.0396295180679095,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,6.76,0.04632,0.04691729293157211,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,8.079,0.05077,0.0495094690761056,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,8.59,0.053,0.05147758436623504,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,9.068,0.05524,0.05399446495444313,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,10.01,0.0597,0.05791572898173331,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,10.51,0.06193,0.059392064222809265,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,11.05,0.06416,0.06180185761841828,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,12.52,0.06862,0.06286642139033394,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,13.52,0.07083,0.06294872845141837,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,14.62,0.07305,0.06521756699237229,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,20.93,0.07447,0.06641072628763035,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,24.28,0.07245,0.06694254672538999,support_knn
